n,Iterative,Recursive
584,46500,140400
585,19400,67600
586,19400,362000
587,20300,67800
588,19200,67600
589,19100,68000
590,19500,75000
591,19500,68000
592,19400,67900
593,19600,86400
594,33300,68500
595,19500,68300
596,19800,74600
597,19500,69300
598,19800,69200
599,19900,69200
600,19800,68800
601,19900,69200
602,19900,73400
603,20000,69100
604,19900,103900
605,19900,69600
606,19900,70100
607,20100,69900
608,19900,76300
609,20000,70500
610,20200,70200
611,20300,70400
612,20100,70400
613,20300,70600
614,20000,109800
615,20000,71000
616,20500,70900
617,20900,71100
618,20400,71100
619,20300,71100
620,20500,74900
621,20400,71700
622,20600,71500
623,20500,71700
624,20600,105200
625,20400,72200
626,20800,78000
627,20700,72300
628,20800,72000
629,20800,72500
630,20700,71900
631,20900,72300
632,20900,73000
633,20800,77100
634,21200,106400
635,21100,73000
636,20900,73100
637,21200,73300
638,20900,73200
639,21300,81400
640,21200,73600
641,21000,73100
642,21100,73600
643,21300,91900
644,23900,86500
645,22100,100500
646,22400,77900
647,22700,78400
648,35500,74100
649,21700,74100
650,21400,74100
651,21600,86000
652,21700,99400
653,36300,79000
654,21800,78500
655,21600,79400
656,21900,78500
657,21700,82700
658,21600,78900
659,21600,79300
660,21600,77900
661,21600,76000
662,41400,90100
663,22100,80200
664,21800,76100
665,22100,76300
666,22000,76300
667,22200,76100
668,160300,274400
669,68300,164600
670,22700,76900
671,22400,77100
672,22000,77700
673,22300,76800
674,22400,77300
675,22500,81400
676,22700,112000
677,23100,77900
678,22600,79700
679,22600,77700
680,22600,77600
681,22500,81600
682,22700,78700
683,22400,78200
684,22700,78200
685,22600,112200
686,22700,89600
687,23000,84800
688,22900,78800
689,23000,78800
690,23000,78800
691,23100,79300
692,23100,81800
693,23300,83600
694,23100,113200
695,23300,79800
696,23200,82300
697,23300,80000
698,23100,80100
699,23300,79900
700,23400,84800
701,23400,80700
702,23300,80100
703,23700,113900
704,23400,80400
705,24200,83100
706,23800,85400
707,23600,80800
708,23700,81100
709,23600,81100
710,23400,81300
711,24000,81500
712,43400,99500
713,23800,82000
714,23900,84300
715,24000,82300
716,23900,82300
717,24000,81600
718,24100,86600
719,24000,82600
720,23700,166900
721,100700,209400
722,61800,199800
723,61600,185700
724,28200,101000
725,25500,234100
726,59200,200000
727,64700,194900
728,58600,183100
729,58400,178700
730,58400,174100
731,25000,84200
732,24300,87900
733,24500,86600
734,52800,180300
735,58700,180400
736,59100,171900
737,25000,84700
738,25000,85200
739,24700,139000
740,59300,181500
741,60100,170000
742,24900,90000
743,25200,85600
744,25700,85700
745,25600,142200
746,60400,183100
747,59700,182900
748,60300,173800
749,25300,85800
750,25100,164300
751,25300,86300
752,25100,86200
753,25100,86300
754,25500,90600
755,24900,89500
756,25700,87300
757,25200,86800
758,37200,185300
759,60800,173600
760,25800,87600
761,25300,91900
762,25000,87800
763,25600,87700
764,25500,102900
765,25800,87900
766,25500,88000
767,25100,93200
768,25700,97900
769,25600,88900
770,25800,88700
771,25700,88500
772,25700,100000
773,62500,179400
774,26200,88700
775,25900,88900
776,26600,89800
777,26300,89700
778,26000,89700
779,26700,93800
780,62600,190900
781,62700,328500
782,97700,211800
783,33200,97300
784,28600,95500
785,27900,106600
786,28000,95800
787,27900,95900
788,27700,96100
789,27500,105100
790,57000,110500
791,27200,98700
792,26800,91700
793,26100,91600
794,26600,92200
795,26300,92000
796,26800,92100
797,27000,96400
798,44400,108000
799,26800,92800
800,26800,92300
801,26800,92400
802,26800,92900
803,26900,97400
804,27000,92900
805,27100,110600
806,41300,92900
807,26700,93700
808,27000,93000
809,27100,98400
810,27200,93500
811,27500,94200
812,27200,94000
813,27600,128300
814,27300,114700
815,27000,98900
816,27400,94200
817,27600,94500
818,27200,94200
819,27500,95200
820,27400,94300
821,55500,351100
822,87500,336900
823,111400,359700
824,120400,338200
825,100200,249000
826,106500,431200
827,173400,321300
828,78200,153600
829,31900,159000
830,31300,254900
831,97300,276300
832,101000,305500
833,39600,309700
834,107000,382600
835,31000,395100
836,100900,397200
837,98200,424600
838,97400,384900
839,94000,332800
840,30200,183100
841,28200,177600
842,28500,170800
843,28200,174100
844,28000,171100
845,28300,170600
846,29000,173200
847,28400,168200
848,30700,172700
849,28700,167800
850,28800,168100
851,28700,168800
852,29000,178200
853,28900,425200
854,84600,246400
855,31700,335900
856,30700,187900
857,29900,226100
858,32500,206000
859,28800,179400
860,29200,171000
861,29100,170000
862,28700,172300
863,29500,173900
864,30700,174500
865,29500,170800
866,28900,173900
867,29200,170700
868,29000,172100
869,29900,170400
870,29500,179600
871,29300,170900
872,29200,171200
873,29500,330400
874,87500,247700
875,55600,204400
876,33100,209000
877,31600,230600
878,34200,197900
879,30100,261100
880,29500,209100
881,29900,178600
882,29800,178700
883,29700,173400
884,30500,175600
885,49800,196800
886,29800,174800
887,30000,175200
888,30000,176700
889,30200,212200
890,30100,173500
891,30300,176100
892,30800,175300
893,30400,174300
894,30400,208500
895,30700,182500
896,30300,174300
897,31200,174700
898,30400,222400
899,31200,178400
900,30600,174900
901,30300,180600
902,31200,177300
903,30200,210900
904,30700,176300
905,30600,175800
906,30600,179100
907,29900,213100
908,30900,382000
909,32000,178100
910,31000,180400
911,30900,210400
912,30900,176800
913,30900,183100
914,31000,178300
915,31100,210600
916,30900,176400
917,30500,182900
918,31100,176900
919,30800,181400
920,30900,213200
921,31600,181600
922,31200,177700
923,30600,555800
924,124800,439200
925,94100,466200
926,98900,414100
927,114000,414300
928,33300,189300
929,32900,182100
930,31700,181900
931,31900,188800
932,31300,183000
933,31700,178800
934,31900,366600
935,90900,423900
936,35000,209800
937,47100,396100
938,98200,565100
939,112200,408300
940,34100,186800
941,35200,184700
942,31800,182400
943,31900,192800
944,32000,180700
945,31500,183500
946,32000,183700
947,32400,180800
948,32400,180300
949,32200,185300
950,34100,185100
951,32300,181000
952,32700,181300
953,32200,181100
954,31800,184700
955,32400,181700
956,32100,185900
957,32300,242100
958,64700,302600
959,33600,184700
960,32600,183000
961,32500,186300
962,32600,223100
963,60800,363100
964,33200,188900
965,32900,186800
966,32700,183300
967,32700,208100
968,64000,400800
969,102600,429400
970,100500,397200
971,34200,190300
972,33200,187900
973,32900,184400
974,33400,190600
975,33600,190800
976,33300,186200
977,33700,367100
978,84900,316200
979,35000,198100
980,33800,196700
981,33400,187400
982,53000,202100
983,33500,189100
984,33600,186500
985,33500,185600
986,34100,225900
987,33500,187700
988,34100,186100
989,33600,185500
990,33700,274600
991,112800,525100
992,89900,264000
993,34500,190800
994,34500,193600
995,33900,187500
996,34000,219800
997,33600,189100
